2024-01-01 09:30:00,BTCUSD,42000.00,42002.00,10.0,10.0,42001.00,1000
2024-01-01 09:30:01,BTCUSD,41995.00,41997.00,15.0,12.0,41996.00,1200
2024-01-01 09:30:02,BTCUSD,42005.00,42007.00,20.0,18.0,42006.00,1500
2024-01-01 09:30:03,BTCUSD,41990.00,41992.00,12.0,14.0,41991.00,1100
2024-01-01 09:30:04,BTCUSD,42010.00,42012.00,18.0,16.0,42011.00,1300
2024-01-01 09:30:05,BTCUSD,41985.00,41987.00,10.0,10.0,41986.00,1000
2024-01-01 09:30:06,BTCUSD,42015.00,42017.00,15.0,15.0,42016.00,1400
2024-01-01 09:30:07,BTCUSD,41980.00,41982.00,20.0,20.0,41981.00,1600
2024-01-01 09:30:08,BTCUSD,42020.00,42022.00,10.0,10.0,42021.00,1200
2024-01-01 09:30:09,BTCUSD,41975.00,41977.00,15.0,15.0,41976.00,1500
