2024-01-01 09:30:00,BTCUSD,42000.00,42001.00,100,100,42000.50,1000
2024-01-01 09:30:01,BTCUSD,42000.50,42001.50,150,120,42001.00,1200
2024-01-01 09:30:02,BTCUSD,42001.00,42002.00,200,180,42001.50,1500
2024-01-01 09:30:03,BTCUSD,42000.75,42001.75,120,140,42001.25,1100
2024-01-01 09:30:04,BTCUSD,42000.25,42001.25,180,160,42000.75,1300
2024-01-01 09:30:05,BTCUSD,41999.50,42000.50,100,100,42000.00,1000
2024-01-01 09:30:06,BTCUSD,41998.00,41999.00,150,150,41998.50,1400
2024-01-01 09:30:07,BTCUSD,41999.00,42000.00,200,200,41999.50,1600
2024-01-01 09:30:08,BTCUSD,42001.00,42002.00,100,100,42001.50,1200
2024-01-01 09:30:09,BTCUSD,42002.50,42003.50,150,150,42003.00,1500
2024-01-01 09:30:10,BTCUSD,42003.00,42004.00,200,200,42003.50,1800
